filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0168.jpg,pituitary,"(512, 512)",9b82b83a31449ca5b64a55272d6d92b1b6e7e076477e24533db7169376f18ca5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0169.jpg,pituitary,"(512, 512)",c7c9d87228bef2ff5f04184b39f95f550eddd6c2c363caeee2b6aeb37ecf74b5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0170.jpg,pituitary,"(512, 512)",5368aa37ac5677f1df2f625fba270f40a9139303dda3d2f5d71a42be7d0e2a6d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0171.jpg,pituitary,"(512, 512)",8e5e0f6840ec08175a1e9740ba302adddff9350a3ddcff0ffbe8e6d1d58fdd12
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0172.jpg,pituitary,"(512, 512)",16fb779a695e057556f57c4e8bec3e0bdc5f5a59c99cdcad01d9a171244cdeaa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0173.jpg,pituitary,"(512, 512)",c67e99a41f1328037674355c26378ece869a402a8b65c02dc2b54c2b167561d7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0174.jpg,pituitary,"(512, 512)",f6de0ad2a6cf7f23bf6a117f52b9c01417d892019cdc721b2e557d1def8e2c54
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0175.jpg,pituitary,"(512, 512)",93bdec0ca115d1673c37e61975c858e150591dabc9e3dfb25be1acf05746ee65
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0176.jpg,pituitary,"(512, 512)",f30cee05969d5224b7b21cfbf783a79d57a7fbe197635af5fcc13873771ade4b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0177.jpg,pituitary,"(512, 512)",efd83016f936e98ef9e59674b32efd11ce480b158f59bcd968120e56178e9273
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0178.jpg,pituitary,"(512, 512)",d45f975c5e930b7b1069eae8613f59d51b3e2687e1e8999e6bcfbfd207ffe680
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0179.jpg,pituitary,"(512, 512)",f90dae2bc84314f889933429dd24ce57996e1dbccfb9ea6d6dc6ce560980bbfa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0180.jpg,pituitary,"(512, 512)",2581a67a31633cb82fda74191eb9f9ab112bf0fcf1f68da8a968190772b16999
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0181.jpg,pituitary,"(512, 512)",d79992385515a262c0b171570596fc4095edd052c9a3e12d092da054946eba27
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0182.jpg,pituitary,"(512, 512)",f91c6b2cc5b659f7ddda292d35b92d12fe6d65ed3a5356e27a9fafb02d8fed8b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0183.jpg,pituitary,"(512, 512)",d0153caba756b93e7f9f2bf45b32fdbe45342824a6f562093758bd258a3255e9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0184.jpg,pituitary,"(512, 512)",5ac983600c86fd04323b570716a08d19b10ce0a1dfd4e8299bbd9b659764bdf3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0185.jpg,pituitary,"(512, 512)",3339a3f971773187dc182abf63467f0740e0b05b3483b803c0846477358697a5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0186.jpg,pituitary,"(512, 512)",4751ecdcc044664cb29feeb863b64cc05337ea34364ce98f5a6b1d1a53884b44
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0187.jpg,pituitary,"(512, 512)",2fc59e93d89d703582e728bd54068fcc98540344829a52b9351f166afd6f3ae1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0188.jpg,pituitary,"(512, 512)",e72f69b76a1dbd58d84ffeca62df90a18369160b5321ad95ce4061d2eb0c22a6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0189.jpg,pituitary,"(512, 512)",266e75039f41dc7d09cf296620d43dd7ef8a1a929bbf47af9a1e0881a573228e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0190.jpg,pituitary,"(512, 512)",be6f6923bef1736cd0dffa51d166dcbb5d241ef993755937bb1d39395740b360
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0191.jpg,pituitary,"(512, 512)",b7035d25924f6bce8d0ecbe4530b696eccdd0b69873b5529a9edf891b8c3c24e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0192.jpg,pituitary,"(512, 512)",7ea009232a019bc935ad961e5af6a76281a89b44826e677557a2bf6f93dde5db
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0193.jpg,pituitary,"(512, 512)",5939403df245b54ed4eeefdd0b237949fef989fea38bc346a32942b13e881e02
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0194.jpg,pituitary,"(512, 512)",39d356fbcc8c5c1de2a2d2da03136225bff86e38618b75cb4a2cb233524e6f2b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0195.jpg,pituitary,"(512, 512)",9e05b1b72e2aa31248b87fa569012c88dbd07f9f85d850017ab5c5a60d0a5e67
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0196.jpg,pituitary,"(512, 512)",e847b675b46aaddec81151dc771b6d397ba48bd9a5be640ec1e803bcc552cd2c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0197.jpg,pituitary,"(512, 512)",c1fca3082b17c56490f452141ec78714a5d73e149e3bde0ae30afd12c18e52ce
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0198.jpg,pituitary,"(512, 512)",1862925f20be1a5e02a4597723eea6bbf65b42f94978df5ba488285abde77d72
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0199.jpg,pituitary,"(512, 512)",7623938e48f6bec2004d661079cec39db7e236b92dc763429398cc99b3145082
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0200.jpg,pituitary,"(512, 512)",e7ad038ab3ea2fdb76b0434b823c99d54c3971ba1823da4aad6dde930b698f2e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0201.jpg,pituitary,"(512, 512)",97a9aa9730e626b7a9c55b2dcefda19a1bd9cfd0e57faa07e238c7f7619edc83
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0202.jpg,pituitary,"(512, 512)",7d963da000ba14b6f4a33ac63b6cfbe03b525995116babd07ef4257781b3df27
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0203.jpg,pituitary,"(512, 512)",9c1d670b0b03b866ac11ec07e2300eeeac230ae863eee8a1f1761e04be9fedc5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0204.jpg,pituitary,"(512, 512)",9e60d75a3a0269cb302a612b2ca915f36b1ce0595963de4be4856c6215c6df12
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0205.jpg,pituitary,"(512, 512)",88c5819f54d02804cbd4e6cb4052d18042e14dc82cf40e51280734c4f7e9a765
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0206.jpg,pituitary,"(512, 512)",f7d8091f875f28f50218d9ddf9e433c809047e39effb11562a743c227299d2c5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0207.jpg,pituitary,"(512, 512)",02ecca592ce08fcc4406c4420dfb777232bcd5528df0105638a6ce4639ad334d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0208.jpg,pituitary,"(512, 512)",33a9195013c0ffde8280536a84e6d2a1f204069b32db04b41fc26ae0c934989c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0209.jpg,pituitary,"(512, 512)",d0a92e5553c6753cd1aedee2ed98515d04d9e014ccce37718ab50e425575cee1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0210.jpg,pituitary,"(512, 512)",97200d47b7a96edc74dde75054addad8990555d927a91219e8861bc6642faf82
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0211.jpg,pituitary,"(512, 512)",7340a5fa5dd8b3ebbb808e1464daef1b09e5daa4e57dab252f882a060218383a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0212.jpg,pituitary,"(512, 512)",dd5acfc8d6901c76b852b9b562d6265d2a004d76f18d3525a3ed9a4588565ea8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0213.jpg,pituitary,"(512, 512)",26b08d3ba61584b3edd561b75469a6712ffaa1dd72e0abafe7fbf1a903e941a3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0214.jpg,pituitary,"(512, 512)",89635cd416816c2828afb41107af9dc78ef34b847703e9a67059caacb9436da0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0215.jpg,pituitary,"(512, 512)",0bfd5a5df96483ae758c5f28ca5789f6df6a0dd380879e2d1e93d09b46431877
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0216.jpg,pituitary,"(512, 512)",83f84de6db8c399aa03ba72b0910f4f24caa6b221ed670e60c43d45e86873463
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0217.jpg,pituitary,"(512, 512)",ae12c2dfe8eec3b3dbaf2d0e1255f0767d16f54f733e1f25d84e7a2eaa4e32cd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0218.jpg,pituitary,"(512, 512)",d27fef6a23916afc457a73360b4dbed2116b421166719b2afcd2a9c8ff069dba
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0219.jpg,pituitary,"(512, 512)",77cdce4d9b3849f0c87f61c8afa2108155a60a3ba56dae0396b82a0abc95c0e6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0220.jpg,pituitary,"(512, 512)",57d4724d55e13d48eebf248e9bc253cfb5f42e3728bf965bdf4824f4e70a8ed8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0221.jpg,pituitary,"(512, 512)",932b454b82426b0d4e25822090578f6869ffc2fbfaf2cf628b72feea3e391b7b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0222.jpg,pituitary,"(512, 512)",89b399a5e38882de7233d1086ea963d4940bd3ad5a9a1900c81ebdd4b7845847
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0223.jpg,pituitary,"(512, 512)",fe8445ff9993514287523ad279d759d971cf8c394d6e192fd2c1159405abcb9d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0224.jpg,pituitary,"(512, 512)",e546a983c920eef1beced58c7538654e3ab110b7fe56e914f83110015ea1fd56
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0225.jpg,pituitary,"(512, 512)",af5be605bf02d76fade195e18c1e2ab61a72a4130f9ab1dc4acf5f014b5aa395
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0226.jpg,pituitary,"(512, 512)",3727882367c726565feb4a62b6d9ee525ea7991523accfd5e3889544805adce8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0227.jpg,pituitary,"(512, 512)",ff7ba9c11de8f431b5d1e449697c580a6fea4526f1e9cc7961c0ddb5066b56ae
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0228.jpg,pituitary,"(512, 512)",fed2ee821190360126ac5d14485f64a1c147dc341f8e723b3dc4db548cbcd3d1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0229.jpg,pituitary,"(512, 512)",2f302fd4e98742510dab73123f2a0e4d8317c1590092a38cbee0a3e4503eb748
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0230.jpg,pituitary,"(512, 512)",726d25879dbc1f8b8d4b25ed407909eef1d461bee09d85348964dfcbb893f302
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0231.jpg,pituitary,"(512, 512)",467da398af4fdc601493d78cbe53c47c5432a8461fb7c23a9e25596f33e557ba
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0232.jpg,pituitary,"(512, 512)",ae8ee6dce4c84bec681fc4c869bc98c8c9f078720dec81a6ffda0e77cd6271fd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0233.jpg,pituitary,"(512, 512)",2d4e39b60fa4d7e31ca3064d406cab6000bab29f1093f8023b84b58437866845
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0234.jpg,pituitary,"(512, 512)",63aba7175f2ea0569d255611164807faa5456e1972d0efae0fe053dcb596ff09
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0235.jpg,pituitary,"(512, 512)",99347beaf98aa7f9133bd170e50e9251df93eaaab77627bc974c5f4794e095e3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0236.jpg,pituitary,"(512, 512)",41cbbbdbdb5e5545bfd1f8283b8e610b4dd7b55eab6704c0e4393674bb104289
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0237.jpg,pituitary,"(512, 512)",af6ce4748fe8ef50ba74622f779831005c020e7a8d328be0c989d2aed452dfd6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0238.jpg,pituitary,"(512, 512)",762ba565bdb33b92c7c1247bdf1a7f0dd057601011457a2264872ac95168e343
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0239.jpg,pituitary,"(512, 512)",a9ffcfd50aa88579afd5314449d3c6ae3c8a959076ee78556403802e83f6b9d8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0240.jpg,pituitary,"(512, 512)",ff4dae9c67951025e9d0d1aeffc84949b7426f1435bb8ac0eeadc3f8c3abc87b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0241.jpg,pituitary,"(512, 512)",da1fd31beea57587adcceff2927207faf6ba1def372fba3e6094b5549ccf344d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0242.jpg,pituitary,"(512, 512)",cc948dcb50eb0333169c8a7e6d52f339296b6cf273f1282dad65086b05357070
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0243.jpg,pituitary,"(512, 512)",0547b12d660f561c21c94fb9ea844e904e9784654d33a6b144f66e37c602cecc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0244.jpg,pituitary,"(512, 512)",034eab9267876158155c835cc9e854c91f6d4f22d4b1bfe8c41954d3e0e54363
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0245.jpg,pituitary,"(512, 512)",c3a2c8780944170781d098ff536f97892cff878f135f3a1b06e0f12b98fb26b7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0246.jpg,pituitary,"(512, 512)",6b1841c4e11751189b30692d81a8abbc9ef4755ed372e81df6f3b4e561ea86f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0247.jpg,pituitary,"(512, 512)",211fa856bf9b5d61263e724e4a5ca7815d9dbfffdcf7c44f72c16f77209bd4d6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0248.jpg,pituitary,"(512, 512)",f487c61953f26c58527d821d8684940eeb00aec458e1a81b069cf4b8d6e34ece
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0249.jpg,pituitary,"(512, 512)",bacff5d9392a2a45bc1ab5c996ce776752b74fe39b5eb3e9f5f8d6f34fff2643
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0250.jpg,pituitary,"(512, 512)",e34012b7c4f1b456e71beda02a09e40df6a74016608d9436bf61f4776ae38c53
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0251.jpg,pituitary,"(512, 512)",34817e1c6b18104532e5a8ce2963de11ef59557b9ef40bc2d55aed2fc53e24f4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0252.jpg,pituitary,"(512, 512)",15de5836c6a6ee24252ca2e0fac03995b46f7ec12454a41e25d633ea5f0346a8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0253.jpg,pituitary,"(512, 512)",11a09afc5b114d3601b50c7bed3ab6ff6ee942ba6e2c5cf1aea88f42f9b3a328
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0254.jpg,pituitary,"(512, 512)",960bc2ae6ff5c69cf95983f6567c95f185dc3893b78407478773a54fcf5a2bed
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0255.jpg,pituitary,"(512, 512)",c60234d323a07b61e66cb35de8ee66893a5db0ee3413e6752facb9947ff0d9df
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0256.jpg,pituitary,"(512, 512)",9594d104eb07d041679731aa3e0bb696d495063c60a24ecbac82444ff8f03ecd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0257.jpg,pituitary,"(512, 512)",f826745dd1be948cba04a74e6fe67dd688d6a9915f642419e44428b70153c4c3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0258.jpg,pituitary,"(512, 512)",4bd22c9b7db5a79f575827e2264e46850f2872b987f824904e8991c7bbf062c3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0259.jpg,pituitary,"(512, 512)",ab200e579b54f37bf565640e60e9bae8bf1a596fe6fef775069ac7ff818d90f7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0260.jpg,pituitary,"(512, 512)",9d28740ae0e8a6d3cc8cdb1a557496b6361fc9f650e286b05d3e8c4e36ef0e8e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0261.jpg,pituitary,"(512, 512)",51508763c4fc2127bdd822dfccadfe29aadd4e10082cee04b247a9afa325b7e8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0262.jpg,pituitary,"(512, 512)",08592b96ed92cf4e706e6bd23729af11f836e5349b25770e52717a6ed9bc343c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0263.jpg,pituitary,"(512, 512)",a57c8047994858010068c8597e4f352197bcb04a2a472a95a0601cdbac25a251
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0264.jpg,pituitary,"(512, 512)",1c2699963f0dde985b0f809d7f82937b561ad3dc316739971859a358faae208f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0265.jpg,pituitary,"(512, 512)",eef8e689309a44b7eb99edfdbe33ceb4545636773dc751ec061cca04acc4bd8b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0266.jpg,pituitary,"(512, 512)",5e810b6a44e06dd8ceb65f50e2e136795f498675afbd67d53861c4c588a41811
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0267.jpg,pituitary,"(512, 512)",8bf0cfd7075bbb1cb5425ae48cdb0422e091eb84387abb90b64cb05b96500371
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0268.jpg,pituitary,"(512, 512)",16b55358df69cfe9e0ba0a28b7323bf8083176415ca82b1dec56bf0940d69967
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0269.jpg,pituitary,"(512, 512)",3b7485cf6fd9df87e9b7c8004f44e62433b8ed79812b9e8d146794d565598de8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0270.jpg,pituitary,"(512, 512)",3ad73d6e326a6ca9c47e21325a95e913d2486750104c093a599997f833f6aeac
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0271.jpg,pituitary,"(512, 512)",2a9fb482ddb72af5ba903766995322ef87edc4537a5dd1e54fa784283c673e80
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0272.jpg,pituitary,"(512, 512)",61c95eddc92f4a2f4706735a85a58f6eca774f71257852b2da79eb9954e42a8a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0273.jpg,pituitary,"(256, 256)",4c91fb1a488d79ccd5e6f5f3e321c848407761783c077405df6cfb0a432c7b64
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0274.jpg,pituitary,"(512, 512)",a3d9509a7b3e0cadfdd8ffdec72a6eebc63a3e8c3102212bf0612147e522595b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0275.jpg,pituitary,"(512, 512)",bb30d5c7fa5d245d023003d1792917764bcebf563dd11e955a3743ae7184eed1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0276.jpg,pituitary,"(512, 512)",f429c0cbe8deb6855112c8069715d15d33556babc60003af7e73624d439beab3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0277.jpg,pituitary,"(512, 512)",980b2e3264e1baae9d8847b973837e0740f50d95c4edf5346614f0d8d8568b0b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0278.jpg,pituitary,"(512, 512)",babb7b0e8f232ba54ac6e9337f0ccb996097e7f6c3b02c18c9066f468700cb06
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0279.jpg,pituitary,"(512, 512)",af05121a6485739e52b7cd6c3533ed183011b7550ecf57d5ec9412b0296861f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0280.jpg,pituitary,"(512, 512)",f2540c4ddea86bb73ebe1785ac8b54ee501e5cbc504206eb9d11e13e2f55ccf6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0281.jpg,pituitary,"(512, 512)",9485f7118e0f91069f243a472624101d3a85e32c9243610d8a421bc92db602f2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0282.jpg,pituitary,"(512, 512)",c34e6fb3d4d7258591d77a17b41e4fbd97589335cea90a190b2bf0882a384035
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0283.jpg,pituitary,"(512, 512)",fe71cb82167c42b40159f4aaa3ec4034a081ec88ea71812ceddf5b8ca4bada8f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0284.jpg,pituitary,"(512, 512)",e59e237c16bf6d5993d3a752fbddfa31456af3f34da2a4881373558d73b2b88e
